Formula,T(K),S(muV/K),¦Ò(S/cm),TC(W/mK),PF,ZT
CaMn0.98Nb0.02O3,300,-180,50,2.5,0.000162,0.01944
Zr0.5Hf0.5NiSn,400,-208.59,159.82,3.53,0.000695,0.078795
SrNb0.15Ti0.85O3,1000,-176.69,40.94,3.078,0.000128,0.041527
Fe1.96Ti0.04O3,700,-322.97,106130,4.7,0.000111,0.016488
Yb14MnSb11,400,68.73,430.46,0.844,0.000203,0.096379
Mg2Si0.995Bi0.005,300,-67.7,2710,6.55,0.001242,0.056889
Si0.8Ge0.2,700,191.49,559.57,2.566,0.002052,0.559663
La3Te3.35Sb0.65,400,-89.9,740.74,1.36,0.000599,0.176079
Zr0.25Hf0.25Ti0.5NiSn,700,-328.25,612.27,3.254,0.006597,1.419171
Na0.02Pb0.98Te,300,62.38,2713,3.996,0.001056,0.079251
CaYb0.05Mn0.95O3,700,-168.42,64.22,1.602,0.000182,0.079617
In1.994Ge0.006O3,1000,-119.31,594.03,3.49,0.000846,0.242294
Sr3Ti1.6Nb0.4O7,300,-42.4,538,4.96,0.000097,0.00585
Zn0.995Al0.005O,700,-166.11,94.88,13.525,0.000303,0.015658
Zn4Sb3,300,126.89,470.38,0.76,0.000757,0.298945
CuRh0.9Mg0.1O2,700,203.03,255.04,10.01,0.001051,0.073516
Fe1.96Sn0.04O3,400,-335.5,37961,6.17,0.000043,0.00277
Ca3AlSb3,300,165,0.83,1.45,0.000002,0.00047
Mo6Te7S,1000,21.11,1200.5,4.61,0.000054,0.011603
Mg1.9Ca0.1Si,400,-74,467.07,4.7,0.000256,0.021768
Ca2.85Na0.15AlSb3,700,215,81.97,0.84,0.000379,0.315745
Ba8Ga16Ge30,1000,-200,501,1.43,0.002004,1.401404
CaYb0.05Mn0.95O3,400,-124.72,94.26,1.472,0.000147,0.039848
Mg2Si0.993Bi0.007,700,-125,1757.5,4.4,0.002746,0.436871
Mo6Te7S,700,13.98,1224,3.978,0.000024,0.004207
SrTi0.8Nb0.2O3,300,-52.14,689,10.42,0.000187,0.005393
CaMnO3,1000,-192.83,11.43,3.445,0.000043,0.012337
CuCr0.98Mg0.02O2,1000,403.78,4.31,4.833,0.00007,0.01453
Cu2Se,700,201,238.1,0.915,0.000962,0.735902
Zn0.98Al0.02O,300,-137.91,778.7,40.29,0.001582,0.01178
Fe0.978Co0.00196Si1.96Y0.12O0.18,1000,-68,46.73,3.22,0.000022,0.00671
Li0.0024Ni0.9976O,700,249.75,3.8,11.391,0.000024,0.001458
Ba0.8Sr0.2PbO3,400,-30.29,2100.6,3.306,0.000193,0.023314
NbCoSn,1000,-177.53,386.06,9.927,0.001217,0.122572
Ti0.95Nb0.05NiSn,1000,-142.55,1377.8,5.492,0.0028,0.509802
La3Te3.65Sb0.35,700,-87.2,534.76,1.98,0.000407,0.143755
La0.95Sr0.05CoO3,300,214.7,62.66,1.8,0.000289,0.048141
Ca0.98Bi0.02Mn0.98Nb0.02O3,1000,-205.16,37.54,1.736,0.000158,0.091024
Fe0.978Co0.00196Si1.96Y0.12O0.18,700,-222,19.31,2.96,0.000095,0.0225
Mg2Si0.999Bi0.001,300,-151,691.56,8.52,0.001577,0.055522
Na0.02Pb0.98Te0.85Se0.15,1000,204,486.72,1.189,0.002026,1.703162
Cr1.3Mo6S8,400,27.07,1811.8,2.106,0.000133,0.025225
Ca0.9Bi0.1Mn0.9Nb0.1O3,1000,-172.3,68.75,1.687,0.000204,0.120992
Ca0.7Ho0.3MnO3,300,-43.69,195.37,2.144,0.000037,0.005219
SrNd0.17Ti0.83O3,300,-32.5,385,6.19,0.000041,0.001971
Mg1.9Ca0.1Si,700,-130,363.5,3.8,0.000614,0.113165
Ti0.95Nb0.05NiSn,300,-96.21,2851.7,6.96,0.00264,0.113786
Zr0.99Nb0.01NiSn,400,-189.03,806.23,8.212,0.002881,0.140321
Ca3Co4O9,400,121,89.13,1.9,0.00013,0.027472
CaMnO3,300,-357.56,35.05,16.23,0.000448,0.008282
Zr0.5Hf0.5NiSn1.994Sb0.006,400,-237,798.34,2.646,0.004484,0.678
CaGd0.94Mn0.06O3,300,-104.27,68.75,2.85,0.000075,0.00787
Cu2Se,400,107,621.12,1.04,0.000711,0.273507
Mg2Si,700,-267,263.02,3.25,0.001875,0.403855
Ba0.6Sr0.4PbO3,300,-42,765.69,2.306,0.000135,0.017569
Ti0.99Nb0.01NiSn,1000,-172.59,875.41,6.292,0.002608,0.414473
CaMn0.96Ru0.04O3,1000,-152.89,78.75,2.882,0.000184,0.063883
ZrNiSn0.98Sb0.02,400,-137,1602.6,7.95,0.003008,0.151338
CeFe3CoSb12,300,86.54,679.25,1.37,0.000509,0.111391
Ca2Co2O5,700,173.46,690.94,2.6,0.002079,0.559676
Ba8Ga16Ge30,700,-102.27,813.01,1.62,0.00085,0.36743
Zr0.95Nb0.05NiSn,400,-89.03,2744.7,8.212,0.002176,0.10597
Mg2Si,700,-282.6,242.42,3.05,0.001936,0.444343
CuCr0.97Mg0.03O2,1000,325.37,21.25,4.776,0.000225,0.047105
CaMnO3,700,-374.8,4.29,2.165,0.00006,0.019481
Fe1.3Mo6S8,400,28.19,1485.7,1.852,0.000118,0.025494
Mg2Si0.6Ge0.4Bi0.02,700,-176.2,729.93,1.94,0.002266,0.817688
Sr1.6La0.4Nb2O7,300,-107,200,1.8,0.000229,0.038163
Ba0.3Sr0.6La0.1TiO3,300,-82.2,2025.5,4.07,0.001369,0.100881
NbCo1.10Sn,400,-151.93,771.09,5.83,0.00178,0.122115
Ca2.94Na0.06AlSb3,700,233,72.46,0.86,0.000393,0.320208
Si0.7956Ge0.1989P0.0055,1000,-281.45,399.36,3.666,0.003163,0.862981
Zr0.5Hf0.5NiSn1.998Sb0.002,300,-250,415.28,2.887,0.002596,0.2697
Ca0.9Y0.1MnO3,400,-81.71,209.36,1.482,0.00014,0.037722
Pb0.98TeNa0.02,700,236,444,1.44,0.002473,1.20211
WO2.722,400,-25.21,10219,7.817,0.000649,0.033229
TiNiSn,700,-255.06,362.18,4.552,0.002356,0.362359
Ca2.85Na0.15AlSb3,400,152,53.48,1.24,0.000124,0.039855
Zn0.99Al0.01O,1000,-167.12,186.2,8.25,0.000611,0.074062
Ag0.15Sb0.15Te1.15Ge0.85,300,78.67,1440.4,1.499,0.000891,0.178444
Ba8Ga16Ge30,400,185,327.98,2,0.001123,0.2245
In0.15Co4Sb12,700,-301.53,371.98,1.862,0.003382,1.27178
Ca0.7Tb0.3MnO3,1000,-68.2,179.05,1.681,0.000083,0.049554
NaCo2O4,300,81.9,3392.1,19.08,0.002275,0.035775
NbCoSn,400,-137.01,706.75,7.958,0.001327,0.066676
Ba0.8Sr0.2PbO3,300,-24.46,2162.9,2.746,0.000129,0.014141
Ba7SrAl16Si30,300,-26.52,1700,2.31,0.00012,0.01553
Sr0.147Ga0.298Ge0.555,300,-154,381.68,1.216,0.000905,0.22332
Ca4.75Na0.25Al2Sb6,300,142.7,197.63,1.45,0.000402,0.083263
Sr0.61Ba0.39Nb2O6,300,-92.4,353.86,1.667,0.000302,0.05437
Li0.0024Ni0.9976O,400,294.97,0.03,16.172,0,0.000007
BaPbO3,300,-26,2305.5,3.78,0.000156,0.012368
Ca4.75Na0.25Al2Sb6,1000,207,106.5,0.703,0.000456,0.649112
Nd2Cu0.98Ni0.02O4,700,-98.5,46.26,5.25,0.000045,0.005985
In0.1Co4Sb12,700,-309.85,230.66,1.742,0.002214,0.889594
Mg2Si0.98Bi0.02,700,-174.9,801.92,3.6,0.002453,0.476989
Zr0.25Hf0.25Ti0.5NiSn,300,-311.58,210.2,3.063,0.002041,0.19989
In0.15Co4Sb12,400,-266.33,469.96,1.995,0.003334,0.668513
Fe0.978Co0.00196Si1.96Y0.12O0.18,400,-227,6.69,2.64,0.000035,0.005222
CuCr0.97Mg0.03O2,300,199.05,9.83,7.14,0.000039,0.001636
In1.985Ge0.015O3,1000,-108.46,697.03,3.536,0.00082,0.231919
NaCo2O4,400,118,395.41,1.834,0.000551,0.120081
WO2.9,400,-31.41,839.52,3.176,0.000083,0.01043
Ca4.95Na0.05Al2Sb6,300,193,30.12,1.49,0.000112,0.02259
Mg2Si0.999Bi0.001,400,-164.4,586.17,5.7,0.001584,0.111176
Mg2Si0.6Ge0.4Ag0.02,300,30.42,19.49,4.11,0.000002,0.000132
Ca2.94Na0.06AlSb3,1000,262,74.63,0.698,0.000512,0.733909
Zr0.5Hf0.5NiSn1.994Sb0.006,300,-211,857.63,2.767,0.003818,0.414
Cu1.98Se,700,129,662.25,1.45,0.001102,0.532026
CaGd0.96Mn0.04O3,700,-172.65,85.71,1.346,0.000256,0.132836
Ca0.7Ho0.3MnO3,400,-45.05,227.52,1.524,0.000046,0.012118
CaMn0.96Ru0.04O3,400,-119.99,132.96,3.758,0.000191,0.020374
ZnO,700,-329.87,9.34,14.65,0.000006,0.000291
Bi2Sr2Co2O8,300,108.88,470.83,2.185,0.000558,0.076639
Mg2Si0.6Ge0.4Bi0.02,400,-117.5,787.4,2.62,0.001087,0.16597
CuCr0.99Mg0.01O2,300,525.19,0.16,6.966,0.000005,0.000194
SrDy0.08Ti0.92O3,400,-70.5,250,3.74,0.000124,0.013289
CuCr0.97Mg0.03O2,700,289.58,20.61,5.666,0.000173,0.02135
Mg2Si0.98Ag0.02,1000,192,151.52,3.16,0.000559,0.176755
Bi2Sr2Co2O8,1000,293.62,272.61,1.973,0.00235,1.191133
CuCr0.96Mg0.04O2,400,225.37,15.13,8.767,0.000077,0.003506
Mo6Te6S2,400,8.06,1127.4,2.374,0.000007,0.001235
Ca2.7Na0.3Co4O9,400,125.6,188.89,1.9,0.000298,0.062734
Ca0.9Bi0.1MnO3,1000,-96.01,192.7,1.841,0.000178,0.09646
CeFe4Sb12,400,75.7,1196.2,1.57,0.000685,0.174641
In0.2Co4Sb12,400,-214.39,776.6,2.214,0.00357,0.644977
Tl0.02Pb0.98Te,700,327.66,186.44,1.01,0.002002,1.387417
In1.998Ge0.002O3,1000,-177.83,222.44,2.931,0.000703,0.240031
Mg2Si0.98Bi0.02,400,-110.3,826.45,5.63,0.001006,0.071436
Sr0.61Ba0.39Nb2O6,300,-186,9.52,1.667,0.000033,0.005928
SrNd0.24Ti0.76O3,300,-22.6,445,5.98,0.000023,0.00114
ZrNiSn,1000,-212.94,629,6.642,0.002852,0.429414
TiNiSn,400,-295.89,119.15,5.195,0.001043,0.080319
LaCoO3,300,-390,0.13,1.879,0.000002,0.000315
Zn4Sb3,300,110.87,474.59,1.01,0.000583,0.173268
Si0.7956Ge0.1989P0.0055,400,-150.05,748.86,4.229,0.001686,0.159453
Nd2Cu0.98Zn0.02O4,300,-343.22,5.27,17.1,0.000062,0.001089
Zr0.35Hf0.35Ti0.3NiSn,300,-369.91,116.21,3.17,0.00159,0.150489
La3Te3.65Sb0.35,1000,-117.3,444.44,1.85,0.000612,0.330554
Zn4Sb3,700,188.37,315.85,0.743,0.001121,1.055897
Ba0.3Sr0.6La0.1TiO3,400,-101.4,1309.9,3.36,0.001347,0.160341
La2.74Te4,300,-41,370.37,1.24,0.000062,0.015063
CaYb0.1Mn0.9O3,1000,-128.36,127.8,1.583,0.000211,0.133018
CaGd0.96Mn0.04O3,400,-163.53,77.68,1.615,0.000208,0.051455
Ba8Au5.14Si39.51,400,-118.1,292.4,1.61,0.000408,0.101323
Zr0.4Hf0.4Ti0.2NiSn,300,-188.66,110.58,3.814,0.000394,0.030958
Mo3Te4,1000,23.91,1383.1,5.291,0.000079,0.014946
Mg2Si0.98Bi0.02,300,-82.9,657.89,7.13,0.000452,0.019024
La3Te3.8Sb0.2,1000,-87.8,970.87,2.66,0.000748,0.281365
Ba8Au6.10Si38.97,700,76.87,1267.4,2.95,0.000749,0.17771
La2.74Te4,400,-89,373.13,1.17,0.000296,0.101046
Mg2Si0.9985Bi0.0015,700,-217,634.92,3.29,0.00299,0.636123
Ca3Co4O9,1000,177,111.51,1.75,0.000349,0.199624
Ca0.9Tb0.1MnO3,400,-93.82,156.51,1.571,0.000138,0.035074
Mg2Si0.98Ag0.02,300,26,0.81,7.83,0,0.000002
CaYb0.15Mn0.85O3,700,-60.99,207.63,1.67,0.000077,0.032386
CuCr0.99Mg0.01O2,700,428.21,2.12,5.704,0.000039,0.004765
Pb1.8S1.8Ti2S4,300,-50.8,2173.9,2.9,0.000561,0.058035
Nd2Cu0.98Zn0.02O4,400,-294.38,7.12,11.1,0.000062,0.002222
SrNd0.24Ti0.76O3,1000,-124,313,3.22,0.000481,0.149462
Ca2Co2O5,1000,207.27,725.45,2.9,0.003117,1.074715
Mg2Si0.6Ge0.4Bi0.02,300,-83,666.67,2.98,0.000459,0.046235
Si0.79936Ge0.19984B0.0008,700,209.82,457.78,3.817,0.002015,0.369647
Nd2Cu0.98Zn0.02O4,700,-175.63,13.1,5.22,0.00004,0.00542
ZnO,300,-301,0.06,48.7,0.000035,0.000215
In1.8Ge0.2O3,1000,-110.01,374.47,1.631,0.000453,0.277914
Ca0.9Y0.1MnO3,300,-70.53,228.57,1.489,0.000114,0.022912
NbCo1.05Sn,400,-185.37,613.42,7.01,0.002108,0.120288
SrNd0.2Ti0.8O3,700,-94.4,512,3.45,0.000456,0.092575
Cr1.3Mo6S8,300,21.51,1966,1.938,0.000091,0.014075
Ba8Au5.59Si39.01,300,106.2,427.35,1.77,0.000482,0.081692
In1.994Ge0.006O3,700,-94.14,774.26,4.584,0.000686,0.10478
Ba8Ga16Ge30,300,-49.65,1278.8,1.52,0.000315,0.062217
Pb0.97Sr0.02TeNa0.01,300,68,2442,3.065,0.001129,0.110523
La3Te3.65Sb0.35,400,-58,729.93,2.06,0.000246,0.047679
CaMnO3,400,-460.99,0.35,3.178,0.000007,0.000932
Pb0.98TeNa0.02,400,105,1736,3.18,0.001914,0.240747
Ca2.4Na0.3Bi0.3Co4O9,300,132,106.87,2,0.000186,0.027932
CaYb0.15Mn0.85O3,400,-49.16,278.5,1.571,0.000067,0.01714
Ca0.9Ho0.1MnO3,1000,-114.58,86.36,1.471,0.000113,0.077076
NbCo1.10Sn,700,-189.17,542.62,6.232,0.001942,0.21813
Mg2Si0.995Bi0.005,400,-83.5,2525.3,5.41,0.001761,0.130179
NbCo1.10Sn,300,-130.77,900.71,5.802,0.00154,0.079634
In0.3Co4Sb12,400,-247.31,557.61,2.159,0.00341,0.631923
Nd2CuO4,700,-99.7,41.02,4.19,0.000041,0.006813
Ca4.95Na0.05Al2Sb6,400,219.9,44.64,1.2,0.000216,0.071958
Ti0.98Nb0.02NiSn,1000,-174.31,1041.3,5.975,0.003164,0.529517
CuCrO2,1000,617.42,0.6,3.708,0.000023,0.006176
Ca0.9Yb0.1MnO3,1000,-130.04,121.14,1.588,0.000205,0.128987
Ba8Ga18Ge28,300,-78.9,128.8,1.5,0.00008,0.016036
Sr3Ti1.6Nb0.4O7,700,-98.3,233,2.72,0.000225,0.057942
Zr0.5Hf0.5NiSn,700,-236.06,461.54,3.274,0.002572,0.549896
Zr0.95Nb0.05NiSn,300,-78.18,2965.2,8.859,0.001813,0.061377
Ba8Ga16Ge30,1000,-144.4,448.43,1.26,0.000935,0.742094
NaCo2O4,400,98,2825.7,13.53,0.002714,0.080229
Ba8Ga16Ge30,300,149,354.99,2,0.000788,0.118216
Mg2Si0.997Bi0.003,400,-101,1848.4,4.76,0.001886,0.158452
TiNiSn,1000,-159.72,614.75,6.442,0.001568,0.243444
Ag9TlTe5,400,327,12.02,0.21,0.000129,0.244801
Ca2Co2O5,400,142.36,681.82,2.35,0.001382,0.235212
Sr0.61Ba0.39Nb2O6,700,-216,125,2.172,0.000583,0.187982
In1.94Ge0.06O3,700,-88.57,716.4,3.9,0.000562,0.100866
Pb0.94Sr0.04TeNa0.02,300,81,1473,2.85,0.000966,0.10173
In0.25Co4Sb12,400,-247.94,745.51,2.265,0.004583,0.809427
Ca0.96Bi0.04Mn0.96Nb0.04O3,300,-91.19,112.81,2.268,0.000094,0.01241
WO2.9,700,-45.45,949.06,3.473,0.000196,0.039516
Ca0.98Bi0.02Mn0.98Nb0.02O3,400,-119.21,46.43,2.275,0.000066,0.011603
Zr0.5Hf0.5NiSn1.998Sb0.002,400,-281,461.25,2.713,0.003642,0.537
CeFe3.5Co0.5Sb14,700,158,934.58,2.49,0.002333,0.655887
SrTi0.8Nb0.2O3,700,-110,585,4.92,0.000708,0.10071
NaCo2O4,700,161,294.12,2.093,0.000762,0.254977
CuCrO2,700,633.89,0.29,4.884,0.000012,0.00169
Zr0.5Hf0.5NiSn,700,-237.91,423.5,3.113,0.002397,0.539
La2.74Te4,1000,-215,156.49,0.893,0.000723,0.810074
Bi1.2S1.2Ti2S4,400,-54.85,2004,2.41,0.000603,0.100068
Mn1.3Mo6S8,1000,57.47,1040,2.882,0.000343,0.119166
Zn0.99Al0.01O,700,-182.22,200.35,13.525,0.000834,0.043167
CuCr0.99Mg0.01O2,400,444.69,0.57,6.403,0.000011,0.000703
La3Te3.8Sb0.2,300,-45,1886.8,2.402,0.000382,0.04772
Ca2.7Bi0.3Co4O9,700,169,109.95,2,0.000314,0.10991
In0.05Co4Sb12,700,-334.67,118.55,1.564,0.001328,0.59436
CaMn0.98Nb0.02O3,400,-203.88,46.42,2.075,0.000193,0.037195
Ba8Ga16Ge30,700,288,215.98,2,0.001791,0.627006
CuCr0.95Mg0.05O2,400,241.27,18.3,9.016,0.000107,0.004726
Zn0.9975Al0.0025O,300,-210,3.37,2.78,0.000015,0.001604
Ag0.15Sb0.15Te1.15Ge0.85,400,122.16,1176.7,1.531,0.001756,0.458772
In1.9Ge0.1O3,700,-93.21,577.97,3.244,0.000502,0.108355
Zr0.4Hf0.4Ti0.2NiSn,400,-233.59,195.52,3.345,0.001067,0.127574
Li0.0242Ni0.9758O,400,102.59,81.02,3.751,0.000085,0.009093
Ca0.7Tb0.3MnO3,300,-46.31,164.73,2.17,0.000035,0.004883
TiNiSn,300,-200,133.33,7.72,0.000533,0.020725
Ba8Ga16Ge30,700,-150,705.22,1.56,0.001587,0.712
Fe1.94Ti0.06O3,1000,-294.72,173720,3.35,0.000151,0.045042
Zn4Sb3,400,155.09,405.38,0.743,0.000975,0.5249
In1.9Ge0.1O3,300,-53.26,756.78,6.847,0.000215,0.009407
Yb14MnSb11,300,56.45,490.29,0.84,0.000156,0.055802
BaPbO3,700,-33.62,1898.7,5.116,0.000215,0.029358
In0.05Co4Sb12,300,-279.86,167.34,2.087,0.001311,0.188436
SrNd0.24Ti0.76O3,400,-31.5,553,5.29,0.000055,0.004149
CaMn0.98Nb0.02O3,700,-234.57,35.26,1.631,0.000194,0.083293
AgCrSe2,400,300.12,24.86,0.4,0.000224,0.224057
Ba0.6Sr0.4PbO3,700,-65.77,851.12,2.445,0.000368,0.1054
Sb2Te3,300,38,5263.2,3.378,0.00076,0.0675
In0.2Co4Sb12,400,-248.19,572.02,2.08,0.003524,0.677502
Mn1.3Mo6S8,700,47.68,1139.1,2.353,0.000259,0.077022
In0.3Co4Sb12,700,-278.47,438.39,2.014,0.0034,1.181566
Ca0.9Y0.1MnO3,1000,-135.59,140.77,1.629,0.000259,0.158857
Ca3Co4O9,300,117,93.72,2,0.000128,0.019244
Ca0.9Tb0.1MnO3,1000,-130.04,54.36,1.842,0.000092,0.049893
ZrNiSn0.98Sb0.02,300,-113,1672.2,8.5,0.002135,0.075363
Sr0.9Y0.1TiO3,700,-185.3,290.7,5,0.000998,0.13974
Fe0.998Co0.002Si2,400,-183,38.46,5.34,0.000129,0.009648
Fe1.96Sn0.04O3,700,-317.81,93033,4.22,0.000094,0.015587
Ca0.9Yb0.1MnO3,700,-123.85,166.93,1.609,0.000256,0.11136
Fe1.96Sn0.04O3,300,-364.5,21392,6.84,0.000028,0.001247
Na0.02Pb0.98Te0.75Se0.25,300,58.81,1951.6,2.696,0.000675,0.075097
Fe0.978Co0.00196Si1.96Y0.04O0.06,400,-327,17.76,4.09,0.00019,0.018575
Tl0.01Pb0.99Te,300,140.4,364.64,1.942,0.000719,0.111032
LaFe3CoSb12,700,210.48,431.47,1.57,0.001912,0.852256
Mg1.95Ca0.05Si,300,-74.8,964.32,5.6,0.00054,0.028904
SrNd0.2Ti0.8O3,400,-44.9,678,4.83,0.000137,0.01132
Ca0.96Bi0.04Mn0.96Nb0.04O3,700,-164.08,79.99,1.879,0.000215,0.080247
Ca2.97Na0.03AlSb3,400,164.8,21.69,1.24,0.000059,0.019004
Ca2.7Bi0.3Co4O9,400,140.8,98.46,1.9,0.000195,0.041095
Cu2Se,300,90,1000,0.97,0.00081,0.250515
Ca4.75Na0.25Al2Sb6,400,161,183.82,1.16,0.000476,0.164307
Sr0.9Y0.1TiO3,300,-92.5,1139,7,0.000975,0.041765
In1.9Ge0.1O3,400,-65.57,697.03,5.091,0.0003,0.023546
Ca0.9Y0.1MnO3,700,-112.78,169.05,1.601,0.000215,0.094031
Mg1.95Ca0.05Si,400,-94.8,869.57,4.9,0.000781,0.063794
Sm1.7Ca0.3MnO3,300,69.44,4.02,1.1,0.000002,0.000528
Cu2Se,1000,297,128.21,0.745,0.001131,1.517966
Mn1.3Mo6S8,300,27.29,1448.5,1.432,0.000108,0.022592
Ti0.98Nb0.02NiSn,400,-158.58,1375.1,6.328,0.003458,0.218565
Ca3Co4O9,400,152,460.41,3.444,0.001064,0.123545
Sr2Ti0.8Nb0.2O4,1000,-167,75,1.92,0.000209,0.108941
Zr0.98Nb0.02NiSn,400,-148.25,1446.2,8.678,0.003179,0.146508
Sn1.2S1.2Ti2S4,700,-140.8,459.98,1.69,0.000912,0.377709
In2O3,1000,-222.74,43.54,2.976,0.000216,0.072578
Ti0.99Nb0.01NiSn,700,-211.3,784.02,4.818,0.0035,0.508511
Fe1.94Ti0.06O3,300,-335.01,24300,6.39,0.000027,0.00128
TlTiPS5,300,-160,6.90E-05,0.783,0,0
In0.3Co4Sb12,300,-211.82,662.19,2.688,0.002971,0.331609
WO2.9,1000,-66.47,853.01,3.601,0.000377,0.104674
La3Te3.8Sb0.2,700,-67.6,1246.9,2.72,0.00057,0.146639
Si0.79936Ge0.19984B0.0008,1000,248.11,339.16,3.599,0.002088,0.580112
Mg2Si0.98Ag0.02,400,178,2.42,6.06,0.000008,0.000506
Mo6Te7S,400,5.48,1277.1,3.097,0.000004,0.000495
Ca5Al2Sb6,700,390,4.26,0.764,0.000065,0.059327
NaCo2O4,1000,175,250,2.224,0.000766,0.344302
Cu4.0Mo6S8,700,105.3,592.26,1.791,0.000657,0.256695
Zn4Sb3,700,184.77,298.14,0.74,0.001018,0.962808
Zr0.5Hf0.5NiSn1.998Sb0.002,700,-307,647.67,2.947,0.006104,1.45
Ca0.9Ho0.1MnO3,400,-81.79,135.16,1.546,0.00009,0.0234
Cu4.0Mo6S8,400,61.57,975.61,1.431,0.00037,0.103405
La3Te3.35Sb0.65,300,-91,55.56,1.47,0.000046,0.009389
Tl0.01Pb0.99Te,700,323.94,114.58,0.965,0.001202,0.871876
La3Te3.65Sb0.35,300,-53,909.09,2.05,0.000255,0.03737
Ag0.15Sb0.15Te1.15Ge0.85,1000,165.79,783.67,2.272,0.002154,0.948261
CuCr0.96Mg0.04O2,700,270.26,21.32,7.973,0.000156,0.013673
Ba8Ga18Ge28,400,-112.9,140,1.4,0.000178,0.050985
ZrNiSn,300,-353.71,31.83,10.143,0.000398,0.011779
Pb0.94Sr0.04TeNa0.02,1000,265,317,0.98,0.002226,2.27156
In1.8Ge0.2O3,700,-86.4,410.29,1.836,0.000306,0.116776
TiNiSn,1000,-155,666.67,7.71,0.001602,0.207739
La2.99Te4,300,-40.87,1639.3,2.46,0.000274,0.033394
Ba7SrAl16Si30,1000,-79.05,895.01,2.57,0.000559,0.217596
CuCrO2,300,1235.43,0.05,6.586,0.000008,0.000379
Mg2Si0.995Bi0.005,700,-121.2,1610.3,4.29,0.002365,0.385971
Zr0.98Nb0.02NiSn,300,-131.4,1624.1,10.059,0.002804,0.083623
Fe1.96Ti0.04O3,400,-343.86,46746,6.87,0.000055,0.003218
Fe0.978Co0.00196Si1.96Y0.04O0.06,700,-287,41.67,3.95,0.000343,0.060821
Si0.8Ge0.2,300,120.75,848.72,2.449,0.001237,0.151567
Na0.02Pb0.98Te,700,212.86,583.98,1.393,0.002646,1.329723
Zn0.99Al0.01O,400,-204.02,253.56,30.21,0.001229,0.016266
Zn0.9975Al0.0025O,400,-220,5.14,2.687,0.000025,0.003703
Fe0.978Co0.00196Si1.96Y0.04O0.06,300,-318,7.84,4.59,0.000079,0.005184
Ca0.9Tb0.1MnO3,300,-74.98,173.52,1.484,0.000098,0.019729
Zr0.98Nb0.02NiSn,1000,-196.2,1050.9,6.208,0.004045,0.651557
SrDy0.08Ti0.92O3,1000,-191.6,120,2.97,0.000441,0.148325
Fe0.998Co0.002Si2,700,-180.6,81.3,4.9,0.000265,0.037882
Pb0.94Sr0.04TeNa0.02,700,239,471,1.18,0.00269,1.596
Sr0.146Ga0.285Ge0.569,300,-128,515.46,1.06,0.000845,0.23902
Zr0.99Nb0.01NiSn,300,-170.88,913.18,9.676,0.002666,0.082669
SrNd0.17Ti0.83O3,700,-96,440.6,3.87,0.000406,0.073447
Si0.7956Ge0.1989P0.0055,300,-122.81,854.69,4.139,0.001289,0.093419
AgCrSe2,700,306.7,30.43,0.206,0.000286,0.974582
CuCr0.96Mg0.04O2,300,196.76,9.37,9.293,0.000036,0.001171
Mg2Si0.98Ag0.02,700,149,25.19,3.67,0.000056,0.010666
NbCoSn,700,-168.07,492.52,9.741,0.001391,0.09998
Zr0.5Hf0.5NiSn,300,-177.25,107.26,3.949,0.000337,0.0256
Zn4Sb3,400,148.36,374.56,0.74,0.000824,0.445642
Mg2Si0.6Ge0.4Bi0.02,1000,-187.7,454.55,1.73,0.001601,0.925678
Fe1.96Sn0.04O3,1000,-323.46,114560,3.08,0.00012,0.038917
Ca2.7Na0.3Co4O9,300,117,123,2,0.000168,0.025256
In0.2Co4Sb12,700,-281.75,466.12,1.941,0.0037,1.334134
Tl0.02Pb0.98Te,400,195.21,343.75,1.656,0.00131,0.316429
In0.15Co4Sb12,300,-246.59,534.26,2.299,0.003249,0.424
Ba0.4Sr0.6PbO3,400,-96.44,253.11,2.133,0.000235,0.04415
In0.1Co4Sb12,400,-276.16,293.9,1.909,0.002242,0.469669
Pb0.97Sr0.02TeNa0.01,700,263,332,1.03,0.002296,1.56067
CaMnO3,300,-476.68,0.14,2.99,0.000003,0.000327
Si0.79936Ge0.19984B0.0008,300,127.63,749.96,4.34,0.001222,0.084451
BiSb(Se0.92Br0.08)3,600,-181,19000,0.51,0.000622,0.732305
Cu2.025Cd0.975SnSe4,500,191.2,7069,1.13,0.000258,0.125782
Cu2.1Cd0.9SnSe4,500,141,25517,1.008,0.000507,0.251639
Cu2CdSnSe4,700,297.4,3103,1.012,0.000274,0.189837
In4Se2.32Cl0.03,700,-306.1,11180,0.725,0.001048,1.011832
In3.99Pb0.01Se3,500,-252,11111,0.88,0.000706,0.415338
Cu2Se,400,118,51060,0.856,0.000711,0.352988
Cu2Se0.92I0.08,400,209,9353,0.518,0.000409,0.354917
TmCuTe2,600,128,44182,1.164,0.000724,0.373
Ag8GeTe6,700,278,3000,0.34,0.00023,0.481
YbSi2,300,-52.6,747000,8.6,0.002067,0.072097
Sr0.11Ba0.18Co4Sb12.09,600,-144,256018,3.93,0.005309,0.810502
Sr0.21Co4Sb12.25,500,-162,165455,3.92,0.004342,0.553852
Sr0.21Yb0.03Co4Sb12.12,800,-175,186818,3.64,0.005721,1.17884
Yb13CaMnSb11,800,153.83,25000,0.877,0.000592,0.468
Yb14MnSb11,500,84,35500,1.06,0.00025,0.124062
FeVSb,700,-238,44000,6.3,0.002492,0.266
